Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
60,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,11/07/2023 15:32:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
60,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,11/07/2023 15:32:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
60,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,11/07/2023 15:51:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,8.162125
60,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,11/07/2023 15:59:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,11.269124999999999
60,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,11/07/2023 15:59:06,,,
60,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,11/07/2023 15:59:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
60,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,11/07/2023 16:00:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.5051666666666667
60,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,11/07/2023 16:00:37,,,
60,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,11/07/2023 16:00:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
60,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,12/07/2023 09:00:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,19.93275
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/07/2023 14:44:08,,,
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/07/2023 14:44:08,,,
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/07/2023 14:44:08,,,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/07/2023 14:44:08,,,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/07/2023 14:44:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/07/2023 14:52:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.683711111111111
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/07/2023 14:52:11,,,
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/07/2023 14:52:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,12/07/2023 14:53:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.5626444444444444
61,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,12/07/2023 14:53:52,,,
61,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,12/07/2023 14:53:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
61,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,12/07/2023 14:59:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.4601249999999997
61,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,12/07/2023 14:59:46,,,
61,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,12/07/2023 14:59:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
61,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,12/07/2023 15:01:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.49294999999999994
61,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,12/07/2023 15:01:15,,,
61,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,12/07/2023 15:01:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
61,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,12/07/2023 15:13:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,5.247944444444444
61,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,12/07/2023 15:13:51,,,
61,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,12/07/2023 15:13:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
61,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,12/07/2023 15:15:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6017222222222222
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,13/07/2023 11:06:27,,,
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,13/07/2023 11:06:27,,,
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,13/07/2023 11:06:27,,,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,13/07/2023 11:06:27,,,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,13/07/2023 11:06:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,13/07/2023 11:17:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.770344444444445
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,13/07/2023 11:17:45,,,
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,13/07/2023 11:17:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,13/07/2023 11:25:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.49595
62,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,13/07/2023 11:25:15,,,
62,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,13/07/2023 11:25:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
62,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,13/07/2023 11:27:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.0143680555555554
62,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,13/07/2023 11:27:41,,,
62,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,13/07/2023 11:27:41,,,
62,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,13/07/2023 11:27:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
62,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,13/07/2023 11:27:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
62,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,13/07/2023 11:37:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,4.266381944444444
62,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,13/07/2023 11:48:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,8.820006944444444
62,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,13/07/2023 11:48:51,,,
62,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,13/07/2023 11:48:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
62,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,13/07/2023 12:42:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,17.93302222222222
62,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,13/07/2023 12:42:39,,,
62,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,13/07/2023 12:42:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
62,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,13/07/2023 13:03:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.028061111111111
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/05/2023 14:13:01,,,
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/05/2023 14:13:01,,,
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/05/2023 14:13:01,,,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/05/2023 14:13:01,,,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/05/2023 14:13:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/05/2023 14:13:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.1542166666666667
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/05/2023 14:13:29,,,
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/05/2023 14:13:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/05/2023 14:18:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.68725
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/05/2023 14:18:32,,,
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/05/2023 14:18:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/05/2023 14:23:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.8901041666666667
25,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,25/05/2023 14:23:05,,,
25,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,25/05/2023 14:23:05,,,
25,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,25/05/2023 14:23:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
25,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,25/05/2023 14:23:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
25,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,25/05/2023 14:39:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.791277777777777
25,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,25/05/2023 14:41:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,7.513076388888889
25,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,25/05/2023 14:41:06,,,
25,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,25/05/2023 14:41:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
25,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,25/05/2023 15:29:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,16.123955555555554
25,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,25/05/2023 15:29:29,,,
25,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,25/05/2023 15:29:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
25,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,25/05/2023 16:38:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,22.860494444444445
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/05/2023 14:13:29,,,
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/05/2023 14:13:29,,,
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/05/2023 14:13:29,,,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/05/2023 14:13:29,,,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/05/2023 14:13:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/05/2023 14:13:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.10592222222222222
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/05/2023 14:13:48,,,
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/05/2023 14:13:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/05/2023 14:15:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.5736500000000001
26,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,26/05/2023 14:15:31,,,
26,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,26/05/2023 14:15:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
26,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,26/05/2023 14:22:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.7982569444444447
26,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,26/05/2023 14:22:14,,,
26,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,26/05/2023 14:22:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
26,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,26/05/2023 14:25:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.9563722222222221
26,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,26/05/2023 14:25:06,,,
26,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,26/05/2023 14:25:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
26,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,26/05/2023 14:39:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.077638888888889
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,26/05/2023 14:39:41,,,
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,26/05/2023 14:39:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,26/05/2023 14:45:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.0545
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,21/07/2023 09:01:29,,,
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,21/07/2023 09:01:29,,,
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,21/07/2023 09:01:29,,,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,21/07/2023 09:01:29,,,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,21/07/2023 09:01:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,21/07/2023 09:06:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.6486722222222223
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,21/07/2023 09:06:26,,,
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,21/07/2023 09:06:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,21/07/2023 09:11:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.8143388888888892
69,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,21/07/2023 09:11:53,,,
69,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,21/07/2023 09:11:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
69,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,21/07/2023 09:15:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.674576388888889
69,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,21/07/2023 09:15:54,,,
69,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,21/07/2023 09:15:54,,,
69,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,21/07/2023 09:15:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
69,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,21/07/2023 09:15:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
69,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,21/07/2023 09:31:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,6.637513888888889
69,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,21/07/2023 09:33:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,7.535805555555555
69,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,21/07/2023 09:33:59,,,
69,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,21/07/2023 09:33:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
69,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,21/07/2023 10:04:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,10.244644444444445
69,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,21/07/2023 10:04:43,,,
69,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,21/07/2023 10:04:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
69,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,21/07/2023 10:35:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,10.279827777777777
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,29/05/2023 12:09:33,,,
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,29/05/2023 12:09:33,,,
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,29/05/2023 12:09:33,,,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,29/05/2023 12:09:33,,,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,29/05/2023 12:09:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,29/05/2023 12:33:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,8.134816666666667
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,29/05/2023 12:33:58,,,
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,29/05/2023 12:33:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,29/05/2023 12:53:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.603683333333334
27,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,29/05/2023 12:53:46,,,
27,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,29/05/2023 12:53:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
27,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,29/05/2023 12:59:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.587111111111111
27,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,29/05/2023 12:59:59,,,
27,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,29/05/2023 12:59:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
27,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,29/05/2023 13:02:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.9154833333333334
27,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,29/05/2023 13:02:44,,,
27,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,29/05/2023 13:02:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
27,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,29/05/2023 13:09:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.7079305555555555
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,29/05/2023 13:09:14,,,
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,29/05/2023 13:09:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,29/05/2023 13:19:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.5349000000000004
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,31/05/2023 13:37:05,,,
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,31/05/2023 13:37:05,,,
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,31/05/2023 13:37:05,,,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,31/05/2023 13:37:05,,,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,31/05/2023 13:37:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,31/05/2023 13:42:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.8545277777777778
29,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,31/05/2023 13:42:39,,,
29,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,31/05/2023 13:42:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
29,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,31/05/2023 13:53:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.5148944444444448
29,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,31/05/2023 13:53:12,,,
29,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,31/05/2023 13:53:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
29,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,31/05/2023 13:57:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.7407430555555556
29,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,31/05/2023 13:57:23,,,
29,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,31/05/2023 13:57:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
29,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,31/05/2023 14:01:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.48905
29,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,31/05/2023 14:01:51,,,
29,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,31/05/2023 14:01:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
29,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,31/05/2023 14:06:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.075895833333333
29,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,31/05/2023 14:06:50,,,
