Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/06/2023 15:27:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.03963333333333333
62,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,19/06/2023 15:27:06,,,
62,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,19/06/2023 15:27:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
62,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,19/06/2023 15:31:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.643673611111111
62,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,19/06/2023 15:31:02,,,
62,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,19/06/2023 15:31:02,,,
62,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,19/06/2023 15:31:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
62,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,19/06/2023 15:31:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
62,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,19/06/2023 15:45:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.196993055555556
62,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,19/06/2023 15:48:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,7.260888888888889
62,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,19/06/2023 15:48:28,,,
62,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,19/06/2023 15:48:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
62,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,19/06/2023 16:09:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,6.968344444444444
62,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,19/06/2023 16:09:22,,,
62,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,19/06/2023 16:09:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
62,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,19/06/2023 16:15:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.1299166666666665
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/05/2023 12:31:19,,,
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/05/2023 12:31:19,,,
25,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/05/2023 12:31:19,,,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/05/2023 12:31:19,,,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/05/2023 12:31:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
25,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/05/2023 12:36:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.837416666666667
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/05/2023 12:36:50,,,
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/05/2023 12:36:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
25,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,16/05/2023 13:02:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,8.630505555555555
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,16/05/2023 13:02:44,,,
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,16/05/2023 13:02:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
25,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,16/05/2023 13:07:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.0181597222222223
25,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,16/05/2023 13:07:34,,,
25,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,16/05/2023 13:07:34,,,
25,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,16/05/2023 13:07:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
25,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,16/05/2023 13:07:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
25,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,16/05/2023 13:22:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,6.2799652777777775
25,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,16/05/2023 13:26:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,7.9065
25,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,16/05/2023 13:26:33,,,
25,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,16/05/2023 13:26:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
25,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,16/05/2023 13:32:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.9613944444444442
25,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,16/05/2023 13:32:26,,,
25,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,16/05/2023 13:32:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
25,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,16/05/2023 13:43:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.581938888888889
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/05/2023 09:42:26,,,
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/05/2023 09:42:26,,,
26,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/05/2023 09:42:26,,,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/05/2023 09:42:26,,,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/05/2023 09:42:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
26,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/05/2023 09:55:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.253616666666666
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/05/2023 09:55:11,,,
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/05/2023 09:55:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
26,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/05/2023 10:06:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.6828555555555553
26,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,17/05/2023 10:06:14,,,
26,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,17/05/2023 10:06:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
26,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,17/05/2023 10:11:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.2651875
26,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,17/05/2023 10:11:40,,,
26,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,17/05/2023 10:11:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
26,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,17/05/2023 10:14:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.9125277777777777
26,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,17/05/2023 10:14:25,,,
26,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,17/05/2023 10:14:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
26,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,17/05/2023 10:20:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.4974930555555557
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,17/05/2023 10:20:24,,,
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,17/05/2023 10:20:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
26,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,17/05/2023 10:48:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,9.522722222222221
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/06/2023 11:04:00,,,
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/06/2023 11:04:00,,,
69,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/06/2023 11:04:00,,,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/06/2023 11:04:00,,,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/06/2023 11:04:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
69,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/06/2023 11:09:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.8868277777777778
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/06/2023 11:09:39,,,
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/06/2023 11:09:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
69,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/06/2023 11:38:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,9.641966666666667
69,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,26/06/2023 11:38:35,,,
69,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,26/06/2023 11:38:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
69,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,26/06/2023 11:46:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,3.378090277777778
69,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,26/06/2023 11:46:41,,,
69,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,26/06/2023 11:46:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
69,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,26/06/2023 11:52:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.8065888888888888
69,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,26/06/2023 11:52:07,,,
69,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,26/06/2023 11:52:07,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
69,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,26/06/2023 11:58:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.587701388888889
69,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,26/06/2023 11:58:19,,,
69,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,26/06/2023 11:58:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
69,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,26/06/2023 12:01:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.0935000000000001
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/05/2023 15:28:37,,,
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/05/2023 15:28:37,,,
27,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/05/2023 15:28:37,,,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/05/2023 15:28:37,,,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/05/2023 15:28:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
27,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/05/2023 15:33:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.4934555555555558
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/05/2023 15:33:06,,,
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/05/2023 15:33:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
27,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/05/2023 15:37:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.4082166666666667
27,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,17/05/2023 15:37:19,,,
27,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,17/05/2023 15:37:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
27,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,17/05/2023 15:42:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.9927430555555556
27,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,17/05/2023 15:42:06,,,
27,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,17/05/2023 15:42:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
27,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,17/05/2023 15:46:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.357061111111111
27,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,17/05/2023 15:46:10,,,
27,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,17/05/2023 15:46:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
27,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,17/05/2023 15:52:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.5159583333333337
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,17/05/2023 15:52:13,,,
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,17/05/2023 15:52:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
27,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,17/05/2023 15:58:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.0468888888888888
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/05/2023 09:11:34,,,
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/05/2023 09:11:34,,,
29,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/05/2023 09:11:34,,,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/05/2023 09:11:34,,,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/05/2023 09:11:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
29,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/05/2023 09:37:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,8.721883333333334
29,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/05/2023 09:37:44,,,
29,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/05/2023 09:37:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
29,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/05/2023 09:43:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.9985166666666667
29,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,19/05/2023 09:43:44,,,
29,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,19/05/2023 09:43:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
29,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,19/05/2023 09:48:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.1499444444444444
29,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,19/05/2023 09:48:54,,,
29,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,19/05/2023 09:48:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
29,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,19/05/2023 09:57:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.806433333333333
29,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,19/05/2023 09:57:19,,,
29,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,19/05/2023 09:57:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
29,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,19/05/2023 10:03:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.7185347222222225
29,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,19/05/2023 10:03:50,,,
