Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
81,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,23/05/2023 16:53:38,,,
81,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,23/05/2023 16:53:38,,,
81,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,23/05/2023 16:53:38,,,
81,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,23/05/2023 16:53:38,,,
81,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,23/05/2023 16:53:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
81,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/05/2023 09:20:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,8.880366666666667
81,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/05/2023 09:20:16,,,
81,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/05/2023 09:20:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
81,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/05/2023 09:29:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.1126166666666664
81,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/05/2023 09:29:37,,,
81,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/05/2023 09:29:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
81,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,24/05/2023 09:35:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.436020833333333
81,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,24/05/2023 09:35:27,,,
81,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,24/05/2023 09:35:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
81,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,24/05/2023 09:38:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.0247388888888889
81,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,24/05/2023 09:38:32,,,
81,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,24/05/2023 09:38:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
81,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,24/05/2023 09:44:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.8512166666666667
81,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,24/05/2023 09:44:05,,,
81,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,24/05/2023 09:44:05,,,
81,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,24/05/2023 09:44:05,,,
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/05/2023 15:38:48,,,
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/05/2023 15:38:48,,,
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/05/2023 15:38:48,,,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/05/2023 15:38:48,,,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/05/2023 15:38:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/05/2023 16:03:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,8.203933333333334
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/05/2023 16:03:25,,,
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/05/2023 16:03:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,16/05/2023 16:20:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,5.575038888888889
61,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,16/05/2023 16:20:08,,,
61,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,16/05/2023 16:20:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
61,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,16/05/2023 16:28:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,3.5083541666666664
61,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,16/05/2023 16:28:33,,,
61,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,16/05/2023 16:28:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
61,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,16/05/2023 16:30:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6073833333333333
61,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,16/05/2023 16:30:23,,,
61,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,16/05/2023 16:30:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
61,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,16/05/2023 16:37:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,3.0342430555555553
61,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,16/05/2023 16:37:40,,,
61,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,16/05/2023 16:37:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
61,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,16/05/2023 16:39:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.5481111111111111
61,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,16/05/2023 16:39:18,,,
61,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,16/05/2023 16:39:18,,,
61,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,16/05/2023 16:39:18,,,
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/05/2023 09:34:19,,,
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/05/2023 09:34:19,,,
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/05/2023 09:34:19,,,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/05/2023 09:34:19,,,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/05/2023 09:34:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/05/2023 10:03:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,9.635272222222222
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/05/2023 10:03:13,,,
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/05/2023 10:03:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/05/2023 10:24:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.187911111111112
62,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,17/05/2023 10:24:47,,,
62,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,17/05/2023 10:24:47,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
62,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,17/05/2023 10:33:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.6395902777777778
62,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,17/05/2023 10:33:31,,,
62,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,17/05/2023 10:33:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
62,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,17/05/2023 10:33:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.050494444444444446
62,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,17/05/2023 10:33:40,,,
62,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,17/05/2023 10:33:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
62,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,17/05/2023 10:41:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.0902013888888886
62,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,17/05/2023 10:41:05,,,
62,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,17/05/2023 10:41:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
62,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,17/05/2023 10:41:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.010088888888888889
62,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,17/05/2023 10:41:07,,,
62,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,17/05/2023 10:41:07,,,
62,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,17/05/2023 10:41:07,,,
83,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,24/05/2023 13:11:08,,,
83,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,24/05/2023 13:11:08,,,
83,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,24/05/2023 13:11:08,,,
83,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,24/05/2023 13:11:08,,,
83,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,24/05/2023 13:11:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
83,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/05/2023 13:16:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.7375333333333332
83,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/05/2023 13:16:21,,,
83,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/05/2023 13:16:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
83,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/05/2023 13:22:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.95905
83,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/05/2023 13:22:13,,,
83,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/05/2023 13:22:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
83,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,24/05/2023 13:25:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.2983958333333332
83,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,24/05/2023 13:25:20,,,
83,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,24/05/2023 13:25:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
83,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,24/05/2023 13:55:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,10.10518888888889
83,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,24/05/2023 13:55:39,,,
83,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,24/05/2023 13:55:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
83,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,24/05/2023 14:30:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,11.459850000000001
83,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,24/05/2023 14:30:02,,,
83,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,24/05/2023 14:30:02,,,
83,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,24/05/2023 14:30:02,,,
40,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,09/05/2023 11:59:05,,,
40,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,09/05/2023 11:59:05,,,
40,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,09/05/2023 11:59:05,,,
40,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,09/05/2023 11:59:05,,,
40,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,09/05/2023 11:59:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
40,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,09/05/2023 12:04:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.8354277777777777
40,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,09/05/2023 12:04:36,,,
40,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,09/05/2023 12:04:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
40,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,09/05/2023 12:17:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.34715
40,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,09/05/2023 12:17:38,,,
40,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,09/05/2023 12:17:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
40,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,09/05/2023 12:23:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.4377569444444442
40,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,09/05/2023 12:23:29,,,
40,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,09/05/2023 12:23:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
40,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,09/05/2023 12:57:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,11.424505555555555
40,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,09/05/2023 12:57:46,,,
40,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,09/05/2023 12:57:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
40,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,09/05/2023 13:20:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.721894444444445
40,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,09/05/2023 13:20:56,,,
40,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,09/05/2023 13:20:56,,,
40,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,09/05/2023 13:20:56,,,
41,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,09/05/2023 14:00:45,,,
41,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,09/05/2023 14:00:45,,,
41,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,09/05/2023 14:00:45,,,
41,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,09/05/2023 14:00:45,,,
41,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,09/05/2023 14:00:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
41,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,09/05/2023 14:05:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.5295333333333332
41,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,09/05/2023 14:05:20,,,
41,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,09/05/2023 14:05:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
41,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,09/05/2023 14:31:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,8.647616666666666
41,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,09/05/2023 14:31:17,,,
41,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,09/05/2023 14:31:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
41,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,09/05/2023 14:36:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.99075
41,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,09/05/2023 14:36:03,,,
41,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,09/05/2023 14:36:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
41,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,09/05/2023 14:38:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6672
41,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,09/05/2023 14:38:03,,,
41,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,09/05/2023 14:38:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
41,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,09/05/2023 14:45:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.619838888888889
41,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,09/05/2023 14:45:55,,,
41,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,09/05/2023 14:45:55,,,
41,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,09/05/2023 14:45:55,,,
80,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,23/05/2023 14:42:56,,,
80,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,23/05/2023 14:42:56,,,
80,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,23/05/2023 14:42:56,,,
80,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,23/05/2023 14:42:56,,,
80,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,23/05/2023 14:42:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
80,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,23/05/2023 14:53:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.676611111111111
80,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,23/05/2023 14:53:57,,,
80,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,23/05/2023 14:53:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
80,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,23/05/2023 14:55:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.3510888888888889
80,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,23/05/2023 14:55:01,,,
80,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,23/05/2023 14:55:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
80,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,23/05/2023 15:00:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.393826388888889
80,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,23/05/2023 15:00:45,,,
80,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,23/05/2023 15:00:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
80,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,23/05/2023 15:02:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.6346666666666666
80,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,23/05/2023 15:02:39,,,
80,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,23/05/2023 15:02:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
80,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,23/05/2023 15:06:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.7864236111111111
80,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,23/05/2023 15:06:57,,,
80,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,23/05/2023 15:06:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
80,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,23/05/2023 15:16:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.262122222222222
80,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,23/05/2023 15:16:44,,,
80,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,23/05/2023 15:16:44,,,
80,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,23/05/2023 15:16:44,,,
84,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,24/05/2023 15:09:42,,,
84,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,24/05/2023 15:09:42,,,
84,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,24/05/2023 15:09:42,,,
84,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,24/05/2023 15:09:42,,,
84,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,24/05/2023 15:09:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
84,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/05/2023 15:10:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.3994388888888889
84,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/05/2023 15:10:54,,,
84,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/05/2023 15:10:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
84,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/05/2023 15:17:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.3102722222222223
84,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/05/2023 15:17:50,,,
84,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/05/2023 15:17:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
